run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20230403-14:18:40-342283,runattr,,,configname,General,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,datetime,20230403-14:18:40,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,datetimef,20230403-141840,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,experiment,General,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,inifile,omnetpp.ini,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,iterationvars,"$0=""avg""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,iterationvarsd,avg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,iterationvarsf,avg-,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,measurement,"$0=""avg""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,network,flora.simulations.LoRaNetworkTest,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,processid,342283,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,repetition,0,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,replication,#0,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,resultdir,results,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,runnumber,0,,,,,,,,,,,
General-0-20230403-14:18:40-342283,runattr,,,seedset,0,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,image-path,../../inet4.4/images,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,network,flora.simulations.LoRaNetworkTest,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.maxTransmissionDuration,4s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.energyDetection,-110dBm,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.vector-recording,true,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,rng-class,cMersenneTwister,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaGW[*].numUdpApps,1,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaGW[0].packetForwarder.localPort,2000,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaGW[0].packetForwarder.destPort,1000,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaGW[0].packetForwarder.destAddresses,"""networkServer""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.loRaGW[0].packetForwarder.indexNumber,0,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.networkServer.numApps,1,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.networkServer.**.evaluateADRinServer,true,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.networkServer.app[0].typename,NetworkServerApp,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.networkServer.app[0].destAddresses,"""loRaGW[0]""",,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.networkServer.app[0].destPort,2000,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.networkServer.app[0].localPort,1000,,,,,,,,,,,
General-0-20230403-14:18:40-342283,config,,,**.networkServer.app[0].adrMethod,"""avg""",,,,,,,,,,,
